SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
0b011111100101001001100101000100110 0x0fca4ca26 0b000000000000000000000000000000000 0x000000000
______________________ T_FX_FIX ______________________
______________________ UP        ______________________
0b00000000000000000000000000000010 0x00000002 0b00000000000000000000000000000001 0x00000001
0b00000000000000000000000000000101 0x00000005 0b00000000000000000000000000010000 0x00000010
0b00000000000000000000000000001100 0x0000000c 0b00000000000000000000000100000000 0x00000100
0b00000000000000000000000000011110 0x0000001e 0b00000000000000000001000000000000 0x00001000
0b00000000000000000000000001001011 0x0000004b 0b00000000000000010000000000000000 0x00010000
0b00000000000000000000000010111011 0x000000bb 0b00000000000100000000000000000000 0x00100000
0b00000000000000000000000111010011 0x000001d3 0b00000001000000000000000000000000 0x01000000
0b00000000000000000000010010001111 0x0000048f 0b00010000000000000000000000000000 0x10000000
0b00000000000000000000101101100101 0x00000b65 0b00000000000000000000000000000000 0x00000000
0b00000000000000000001110001111100 0x00001c7c 0b00000000000000000000000000000000 0x00000000
0b00000000000000000100011100110110 0x00004736 0b00000000000000000000000000000000 0x00000000
0b00000000000000001011001000000111 0x0000b207 0b00000000000000000000000000000000 0x00000000
0b00000000000000011011110100010001 0x0001bd11 0b00000000000000000000000000000000 0x00000000
0b00000000000001000101100010101010 0x000458aa 0b00000000000000000000000000000000 0x00000000
0b00000000000010101101110110101001 0x000adda9 0b00000000000000000000000000000000 0x00000000
0b00000000000110110010101000100110 0x001b2a26 0b00000000000000000000000000000000 0x00000000
0b00000000010000111110100101011111 0x0043e95f 0b00000000000000000000000000000000 0x00000000
0b00000000101010011100011101101101 0x00a9c76d 0b00000000000000000000000000000000 0x00000000
0b00000001101010000111001010010000 0x01a87290 0b00000000000000000000000000000000 0x00000000
0b00000100001001010001111001101000 0x04251e68 0b00000000000000000000000000000000 0x00000000
0b00001010010111001100110000000100 0x0a5ccc04 0b00000000000000000000000000000000 0x00000000
0b00011001111001111111111000001010 0x19e7fe0a 0b00000000000000000000000000000000 0x00000000
0b01000000110000111111101100011001 0x40c3fb19 0b00000000000000000000000000000000 0x00000000
0b10100001111010011111001110111110 0xa1e9f3be 0b00000000000000000000000000000000 0x00000000
0b00010100110010001110000101011011 0x14c8e15b 0b00000000000000000000000000000000 0x00000000
0b00110011111101100011001101100011 0x33f63363 0b00000000000000000000000000000000 0x00000000
0b10000001111001111000000001110111 0x81e78077 0b00000000000000000000000000000000 0x00000000
0b11000100110000101100000100101001 0xc4c2c129 0b00000000000000000000000000000000 0x00000000
0b01101011111001101110001011100110 0x6be6e2e6 0b00000000000000000000000000000000 0x00000000
0b00001101110000010011011100111111 0x0dc1373f 0b00000000000000000000000000000000 0x00000000
0b00100010011000110000101000011101 0x22630a1d 0b00000000000000000000000000000000 0x00000000
0b01010101111101111001100101001000 0x55f79948 0b00000000000000000000000000000000 0x00000000
0b11010110111010101111111100110100 0xd6eaff34 0b00000000000000000000000000000000 0x00000000
0b10011001010010110111111000000010 0x994b7e02 0b00000000000000000000000000000000 0x00000000
0b11111111001111001011101100000101 0xff3cbb05 0b00000000000000000000000000000000 0x00000000
0b11111110000101111101001110001100 0xfe17d38c 0b00000000000000000000000000000000 0x00000000
0b11111011001110111001000011011110 0xfb3b90de 0b00000000000000000000000000000000 0x00000000
0b11110100000101001110101000101011 0xf414ea2b 0b00000000000000000000000000000000 0x00000000
0b11100010001101000100100101101011 0xe234496b 0b00000000000000000000000000000000 0x00000000
0b10110101100000101011011110001011 0xb582b78b 0b00000000000000000000000000000000 0x00000000
0b01000101110001101100101011011011 0x45c6cadb 0b00000000000000000000000000000000 0x00000000
0b10101110011100001111101100100011 0xae70fb23 0b00000000000000000000000000000000 0x00000000
0b00110100000110100111001111010111 0x341a73d7 0b00000000000000000000000000000000 0x00000000
0b10000010010000100010000110011001 0x82422199 0b00000000000000000000000000000000 0x00000000
0b11000101101001010101001111111110 0xc5a553fe 0b00000000000000000000000000000000 0x00000000
0b01101110000111010101000111111011 0x6e1d51fb 0b00000000000000000000000000000000 0x00000000
0b00010011010010010100110011110011 0x13494cf3 0b00000000000000000000000000000000 0x00000000
0b00110000001101110100000001011111 0x3037405f 0b00000000000000000000000000000000 0x00000000
0b01111000100010100010000011101101 0x788a20ed 0b00000000000000000000000000000000 0x00000000
0b00101101010110010101001001010000 0x2d595250 0b00000000000000000000000000000000 0x00000000
0b01110001010111110100110111001000 0x715f4dc8 0b00000000000000000000000000000000 0x00000000
0b00011011011011100100001001110100 0x1b6e4274 0b00000000000000000000000000000000 0x00000000
0b01000100100100111010011000100010 0x4493a622 0b00000000000000000000000000000000 0x00000000
0b10101011011100010001111101010101 0xab711f55 0b00000000000000000000000000000000 0x00000000
