
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.l2c.ReadExReq_misses::cpu5                4656                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu6                4483                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu7                4700                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total              36735                       # number of ReadExReq misses
system.l2c.demand_misses::cpu0                   5223                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu1                   5221                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu2                   5273                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu3                   5240                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu4                   5261                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu5                   5325                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu6                   5163                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu7                   5398                       # number of demand (read+write) misses
system.l2c.demand_misses::total                 42104                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu0                  5223                       # number of overall misses
system.l2c.overall_misses::cpu1                  5221                       # number of overall misses
system.l2c.overall_misses::cpu2                  5273                       # number of overall misses
system.l2c.overall_misses::cpu3                  5240                       # number of overall misses
system.l2c.overall_misses::cpu4                  5261                       # number of overall misses
system.l2c.overall_misses::cpu5                  5325                       # number of overall misses
system.l2c.overall_misses::cpu6                  5163                       # number of overall misses
system.l2c.overall_misses::cpu7                  5398                       # number of overall misses
system.l2c.overall_misses::total                42104                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu0        38166948                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu1        42177940                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu2        42464442                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu3        39958937                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu4        39824446                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu5        41404446                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu6        41598942                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu7        42493439                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total      328089540                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu0     61064999                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu1     62048000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu2     62761500                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu3     61788499                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu4     56942000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu5     59642500                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu6     57848496                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu7     59492999                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total    481588993                       # number of UpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu0     251503956                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu1     247640970                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu2     250450295                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu3     250803462                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu4     252427455                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu5     254173970                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu6     245128968                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu7     257532451                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   2009661527                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu0        289670904                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu1        289818910                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu2        292914737                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu3        290762399                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu4        292251901                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu5        295578416                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu6        286727910                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu7        300025890                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total      2337751067                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu0       289670904                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu1       289818910                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu2       292914737                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu3       290762399                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu4       292251901                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu5       295578416                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu6       286727910                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu7       300025890                       # number of overall miss cycles
system.l2c.overall_miss_latency::total     2337751067                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu0               11320                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu1               11405                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu2               11372                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu3               11229                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu4               11455                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu5               11312                       # number of ReadReq accesses(hits+misses)
